-0.112697411,-0.698849082,0.112142103,0.0737956
-0.113488761,-0.700089349,0.099633902,0.068791824
-0.114226453,-0.701191277,0.0871257,0.063788048
-0.114910487,-0.702154868,0.074617499,0.058784271
-0.115540862,-0.702980121,0.062109297,0.053780495
-0.116117579,-0.703667036,0.049601096,0.048776719
-0.116640638,-0.704215613,0.037092895,0.043772943
-0.117110039,-0.704625852,0.024584693,0.038769167
-0.117525782,-0.704897753,0.012076492,0.03376539
-0.117887867,-0.705031317,-0.000431709,0.028761614
-0.118196293,-0.705026542,-0.012939911,0.023757838
-0.118451061,-0.70488343,-0.025448112,0.018754062
-0.118652171,-0.704601979,-0.037956314,0.013750286
-0.118799623,-0.704182191,-0.050464515,0.008746509
-0.118893416,-0.703624065,-0.062972716,0.003742733
-0.118933551,-0.7029276,-0.075480918,-0.001261043
-0.118920029,-0.702092798,-0.087989119,0.003742733
-0.118960164,-0.701119658,-0.100497321,-0.001261043
-0.118946641,-0.70000818,-0.113005522,0.003742733
-0.118986776,-0.698758365,-0.125513723,-0.001261043
-0.118973254,-0.697370211,-0.138021925,0.003742733
-0.119013389,-0.695843719,-0.150530126,-0.001261043
-0.118999866,-0.69417889,-0.139530599,-0.004814228
-0.118948241,-0.692635712,-0.128843995,-0.00918269
-0.11884977,-0.691210727,-0.118498575,-0.014355009
-0.118695833,-0.689900159,-0.108522183,-0.020318788
-0.118477944,-0.688699928,-0.098942212,-0.027060665
-0.118187758,-0.687605649,-0.089785573,-0.03456633
-0.117817084,-0.686612641,-0.081078661,-0.04282054
-0.117357897,-0.685715929,-0.072847325,-0.051807145
-0.116802341,-0.684910254,-0.065116831,-0.061509098
-0.116142745,-0.684190076,-0.057911838,-0.071908483
-0.115371632,-0.683549584,-0.051256363,-0.082986534
-0.114481722,-0.6829827,-0.045173755,-0.094723656
-0.11346595,-0.682483089,-0.039091146,-0.106460779
-0.112324313,-0.682050749,-0.051599347,-0.101457003
-0.111236335,-0.681480072,-0.064107548,-0.096453227
-0.110202015,-0.680771057,-0.07661575,-0.091449451
-0.109221353,-0.679923704,-0.089123951,-0.086445674
-0.10829435,-0.678938013,-0.101632153,-0.081441898
-0.107421004,-0.677813984,-0.114140354,-0.076438122
-0.106601317,-0.676551617,-0.126648555,-0.071434346
-0.105835288,-0.675150912,-0.139156757,-0.06643057
-0.105122917,-0.67361187,-0.151664958,-0.061426793
-0.104464205,-0.671934489,-0.145582349,-0.073163916
-0.103679628,-0.670324381,-0.138926874,-0.084241967
-0.102776256,-0.668787881,-0.131721881,-0.094641352
-0.101761366,-0.667331066,-0.123991388,-0.104343305
-0.100642437,-0.665959749,-0.115760051,-0.113329909
-0.099427139,-0.664679469,-0.10705314,-0.12158412
-0.098123327,-0.663495485,-0.097896501,-0.129089784
-0.096739027,-0.662412772,-0.08831653,-0.135831661
-0.095282431,-0.661436011,-0.078340137,-0.141795441
-0.093761882,-0.660569586,-0.067994718,-0.14696776
-0.092185868,-0.65981758,-0.080502919,-0.141963984
-0.090663511,-0.658927236,-0.09301112,-0.136960208
-0.089194813,-0.657898554,-0.105519322,-0.131956431
-0.087779773,-0.656731533,-0.118027523,-0.126952655
-0.086418391,-0.655426175,-0.130535724,-0.121948879
-0.085110667,-0.653982479,-0.143043926,-0.116945103
-0.083856602,-0.652400446,-0.155552127,-0.111941327
-0.082656195,-0.650680074,-0.168060329,-0.106937551
-0.081509446,-0.648821364,-0.18056853,-0.101933774
-0.080416355,-0.646824317,-0.193076731,-0.096929998
-0.079376922,-0.644688931,-0.205584933,-0.091926222
-0.078391148,-0.642415208,-0.218093134,-0.086922446
-0.077459032,-0.640003146,-0.230601336,-0.08191867
-0.076580573,-0.637452747,-0.243109537,-0.076914893
-0.075755774,-0.63476401,-0.255617738,-0.071911117
-0.074984632,-0.631936935,-0.26812594,-0.066907341
-0.074267148,-0.628971522,-0.280634141,-0.061903565
-0.073603323,-0.625867771,-0.293142343,-0.056899789
-0.072993156,-0.622625682,-0.305650544,-0.051896012
-0.072436647,-0.619245256,-0.294963941,-0.056264474
-0.071833293,-0.615983021,-0.284277337,-0.060632936
-0.071183093,-0.612838977,-0.273590734,-0.065001397
-0.070486048,-0.609813124,-0.262904131,-0.069369859
-0.069742157,-0.606905463,-0.252217527,-0.07373832
-0.068951422,-0.604115994,-0.241217999,-0.077291505
-0.068122583,-0.601448177,-0.229934188,-0.080018989
-0.067264496,-0.598905156,-0.21839508,-0.081911351
-0.066386117,-0.596489755,-0.206629972,-0.082960189
-0.06549649,-0.594204474,-0.219138174,-0.077956413
-0.064660521,-0.591780855,-0.231646375,-0.072952637
-0.063878211,-0.589218898,-0.244154576,-0.067948861
-0.063149558,-0.586518603,-0.256662778,-0.062945085
-0.062474564,-0.58367997,-0.269170979,-0.057941308
-0.061853228,-0.580702999,-0.281679181,-0.052937532
-0.061285551,-0.57758769,-0.294187382,-0.047933756
-0.060771531,-0.574334043,-0.306695583,-0.04292998
-0.06031117,-0.570942059,-0.319203785,-0.037926204
-0.059904467,-0.567411736,-0.331711986,-0.032922428
-0.059551422,-0.563743076,-0.344220188,-0.027918651
-0.059252035,-0.559936078,-0.356728389,-0.022914875
-0.059006306,-0.555990741,-0.36923659,-0.017911099
-0.058814236,-0.551907067,-0.381744792,-0.012907323
-0.058675824,-0.547685055,-0.394252993,-0.007903547
-0.05859107,-0.543324705,-0.406761195,-0.00289977
-0.058559974,-0.538826017,-0.419269396,0.002104006
-0.058582536,-0.534188992,-0.431777597,-0.00289977
-0.058551441,-0.529413628,-0.444285799,0.002104006
-0.058574003,-0.524499926,-0.456794,-0.00289977
-0.058542907,-0.519447887,-0.469302202,0.002104006
-0.05856547,-0.514257509,-0.481810403,-0.00289977
-0.058534374,-0.508928794,-0.494318604,0.002104006
-0.058556936,-0.503461741,-0.506826806,-0.00289977
-0.05852584,-0.49785635,-0.519335007,0.002104006
-0.058548403,-0.49211262,-0.531843209,-0.00289977
-0.058517307,-0.486230553,-0.54435141,0.002104006
-0.058539869,-0.480210149,-0.556859611,-0.00289977
-0.058508774,-0.474051406,-0.569367813,0.002104006
-0.058531336,-0.467754325,-0.581876014,-0.00289977
-0.05850024,-0.461318906,-0.594384216,0.002104006
-0.058522803,-0.45474515,-0.606892417,-0.00289977
-0.058491707,-0.448033055,-0.619400618,0.002104006
-0.058514269,-0.441182623,-0.63190882,-0.00289977
-0.058483173,-0.434193853,-0.619415858,0.001230859
-0.058496373,-0.427343252,-0.606907656,-0.003772917
-0.058455914,-0.420630989,-0.594414694,0.002104006
-0.058478476,-0.414056895,-0.606922896,-0.00289977
-0.05844738,-0.407344464,-0.619431097,0.002104006
-0.058469943,-0.400493694,-0.631939298,-0.00289977
-0.058438847,-0.393504587,-0.6444475,0.002104006
-0.058461409,-0.386377142,-0.656955701,-0.00289977
-0.058430313,-0.379111358,-0.669463903,0.002104006
-0.058452876,-0.371707237,-0.681972104,-0.00289977
-0.05842178,-0.364164778,-0.694480305,0.002104006
-0.058444342,-0.356483981,-0.706988507,-0.00289977
-0.058413246,-0.348664847,-0.719496708,0.002104006
-0.058435809,-0.340707374,-0.73200491,-0.00289977
-0.058404713,-0.332611563,-0.744513111,0.002104006
-0.058427275,-0.324377415,-0.757021312,-0.00289977
-0.05839618,-0.316004928,-0.744650154,0.004719191
-0.058446786,-0.307769264,-0.732202891,0.001460644
-0.058462449,-0.299671264,-0.719709929,-0.002669986
-0.058433818,-0.291711433,-0.707201727,0.00233379
-0.058458844,-0.28388994,-0.694708765,-0.003543132
-0.058420849,-0.276206616,-0.682261503,-0.000284585
-0.058417797,-0.268660956,-0.669890344,0.002104006
-0.05844036,-0.261252119,-0.6576256,-0.006381726
-0.058371925,-0.253978927,-0.645497454,-0.005722433
-0.05831056,-0.246839869,-0.633535921,-0.005920374
-0.058247073,-0.239833104,-0.621770814,-0.006969213
-0.058172338,-0.232956457,-0.610231705,-0.008861575
-0.058077311,-0.226207431,-0.598947894,-0.011589058
-0.057953035,-0.219583201,-0.587664082,-0.014316541
-0.057799511,-0.213083768,-0.600172284,-0.009312765
-0.057699645,-0.206445997,-0.612680485,-0.004308989
-0.057653438,-0.199669888,-0.625188687,0.000694787
-0.057660888,-0.19275544,-0.637696888,-0.004308989
-0.057614681,-0.185702655,-0.650205089,0.000694787
-0.057622131,-0.178511533,-0.662713291,-0.004308989
-0.057575924,-0.171182072,-0.675221492,0.000694787
-0.057583374,-0.163714273,-0.687729694,-0.004308989
-0.057537167,-0.156108136,-0.700237895,0.000694787
-0.057544617,-0.148363662,-0.712746096,-0.004308989
-0.05749841,-0.140480849,-0.725254298,0.000694787
-0.05750586,-0.132459699,-0.737762499,-0.004308989
-0.057459653,-0.12430021,-0.750270701,0.000694787
-0.057467103,-0.116002384,-0.762778902,-0.004308989
-0.057420896,-0.10756622,-0.775287103,0.000694787
-0.057428346,-0.098991718,-0.787795305,-0.004308989
-0.057382139,-0.090278878,-0.800303506,0.000694787
0.091267094,-0.597481438,-0.025016403,0
0.091267094,-0.597204762,-0.01256914,-0.003258547
0.091302038,-0.59706575,-0.000197981,0.004360414
0.091255278,-0.597063561,0.012066762,0.002838593
0.091224839,-0.597197016,0.024194908,0.0021793
0.091201469,-0.597464607,0.036156441,0.002377242
0.091175976,-0.597864489,0.047921549,0.003426081
0.091139237,-0.598394491,0.059460657,0.005318443
0.091082204,-0.599052112,0.070744469,0.008045926
0.090995923,-0.59983453,0.081743996,0.011599111
0.09087154,-0.6007386,0.0924306,0.015967572
0.090700311,-0.601760862,0.102776019,0.021139892
0.090473616,-0.602897542,0.112752412,0.027103671
0.090182969,-0.604144558,0.122332383,0.033845548
0.089820025,-0.605497527,0.131489022,0.041351213
0.089376594,-0.606951766,0.140195933,0.049605423
0.088844648,-0.608502302,0.14842727,0.058592028
0.088216334,-0.610143875,0.156157763,0.068293981
0.087483981,-0.611870945,0.163362756,0.078693366
0.08664011,-0.6136777,0.170018231,0.089771416
0.085677442,-0.615558064,0.17610084,0.101508539
0.084588911,-0.6175057,0.182183449,0.113245662
0.083374517,-0.619520608,0.188266058,0.124982785
0.082034259,-0.621602788,0.194348667,0.136719908
0.080568138,-0.623752241,0.200431276,0.14845703
0.078976153,-0.625968966,0.206513885,0.160194153
0.077258305,-0.628252964,0.212596494,0.171931276
0.075414593,-0.630604233,0.218679103,0.183668399
0.073445018,-0.633022775,0.225334577,0.194746449
0.071356646,-0.635514925,0.232539571,0.205145834
0.069156757,-0.638086761,0.240270064,0.214847787
0.066852828,-0.640744094,0.248501401,0.223834392
0.064452531,-0.643492464,0.257208312,0.232088603
0.06196372,-0.646337131,0.266364951,0.239594267
0.059394421,-0.649283067,0.275944922,0.246336144
0.056752826,-0.652334957,0.285921315,0.252299923
0.054047278,-0.655497182,0.296266734,0.257472243
0.051286264,-0.658773826,0.306953338,0.261840704
0.048478405,-0.662168662,0.317952865,0.265393889
0.045632443,-0.665685149,0.329236677,0.268121372
0.042757233,-0.669326433,0.340775785,0.270013734
0.03986173,-0.673095337,0.328267584,0.265009958
0.037019885,-0.676725903,0.315759382,0.260006182
0.034231699,-0.680218131,0.303251181,0.255002406
0.03149717,-0.683572022,0.29074298,0.24999863
0.0288163,-0.686787574,0.278234778,0.244994853
0.026189088,-0.689864789,0.265726577,0.239991077
0.023615534,-0.692803665,0.253218375,0.234987301
0.021095639,-0.695604204,0.240710174,0.229983525
0.018629401,-0.698266404,0.228201973,0.224979749
0.016216822,-0.700790267,0.215693771,0.219975973
0.013857901,-0.703175792,0.20318557,0.214972196
0.011552638,-0.705422979,0.190677369,0.20996842
0.009301034,-0.707531828,0.178169167,0.204964644
0.007103087,-0.709502339,0.165660966,0.199960868
0.004958799,-0.711334513,0.153152764,0.194957092
0.002868169,-0.713028348,0.140644563,0.189953315
0.000831197,-0.714583845,0.128136362,0.184949539
-0.001152117,-0.716001005,0.11562816,0.179945763
-0.003081772,-0.717279826,0.103119959,0.174941987
-0.00495777,-0.71842031,0.090611757,0.169938211
-0.006780109,-0.719422456,0.078103556,0.164934434
-0.00854879,-0.720286264,0.065595355,0.159930658
-0.010263812,-0.721011734,0.053087153,0.154926882
-0.011925177,-0.721598866,0.040578952,0.149923106
-0.013532883,-0.72204766,0.02807075,0.14491933
-0.015086931,-0.722358116,0.015562549,0.139915553
-0.016587321,-0.722530234,0.003054348,0.134911777
-0.018034053,-0.722564015,-0.009453854,0.129908001
-0.019427127,-0.722459457,-0.021962055,0.124904225
-0.020766542,-0.722216562,-0.034470257,0.119900449
-0.022052299,-0.721835329,-0.046978458,0.114896672
-0.023284398,-0.721315757,-0.059486659,0.109892896
-0.024462839,-0.720657848,-0.071994861,0.10488912
-0.025587622,-0.719861601,-0.084503062,0.099885344
-0.026658746,-0.718927016,-0.097011264,0.094881568
-0.027676212,-0.717854093,-0.109519465,0.089877792
-0.02864002,-0.716642832,-0.122027666,0.084874015
-0.02955017,-0.715293234,-0.134535868,0.079870239
-0.030406662,-0.713805297,-0.147044069,0.074866463
-0.031209495,-0.712179023,-0.134551107,0.06898954
-0.031949307,-0.710690917,-0.122058145,0.063112618
-0.032626098,-0.709340982,-0.109565183,0.057235695
-0.033239867,-0.708129215,-0.097072221,0.051358773
-0.033790615,-0.707055618,-0.084579259,0.04548185
-0.034278342,-0.70612019,-0.072086297,0.039604928
-0.034703047,-0.705322932,-0.059593335,0.033728005
-0.03506473,-0.704663843,-0.047100373,0.027851083
-0.035363392,-0.704142924,-0.034607411,0.02197416
-0.035599033,-0.703760173,-0.022114448,0.016097237
-0.035771652,-0.703515592,-0.009621486,0.010220315
-0.03588125,-0.703409181,0.002871476,0.004343392
-0.035927827,-0.703440939,0.015364438,-0.00153353
-0.035911382,-0.703610866,0.002856236,0.003470246
-0.035948595,-0.703642455,-0.009651965,-0.00153353
-0.035932151,-0.703535707,-0.022160166,0.003470246
-0.035969364,-0.70329062,-0.034668368,-0.00153353
-0.035952919,-0.702907196,-0.047176569,0.003470246
-0.035990132,-0.702385434,-0.059684771,-0.00153353
-0.035973687,-0.701725333,-0.072192972,0.003470246
-0.036010901,-0.700926895,-0.084701173,-0.00153353
-0.035994456,-0.699990119,-0.097209375,0.003470246
-0.036031669,-0.698915005,-0.109717576,-0.00153353
-0.036015224,-0.697701553,-0.122225778,0.003470246
-0.036052438,-0.696349764,-0.134733979,-0.00153353
-0.036035993,-0.694859636,-0.14724218,0.003470246
-0.036073206,-0.69323117,-0.159750382,-0.00153353
-0.036056761,-0.691464367,-0.172258583,0.003470246
-0.036093975,-0.689559225,-0.184766785,-0.00153353
-0.03607753,-0.687515746,-0.173001677,-0.002582369
-0.036049838,-0.685602386,-0.161462569,-0.004474731
-0.036001853,-0.683816646,-0.150178757,-0.007202214
-0.035924619,-0.682155703,-0.138894946,-0.009929698
-0.035818138,-0.680619556,-0.151403147,-0.004925921
-0.035765315,-0.678945071,-0.163911349,7.79E-05
-0.035766149,-0.677132248,-0.17641955,-0.004925921
-0.035713326,-0.675181087,-0.188927751,7.79E-05
-0.035714161,-0.673091588,-0.201435953,-0.004925921
-0.035661338,-0.670863752,-0.213944154,7.79E-05
-0.035662173,-0.668497577,-0.226452356,-0.004925921
-0.035609349,-0.665993065,-0.238960557,7.79E-05
-0.035610184,-0.663350215,-0.251468758,-0.004925921
-0.035557361,-0.660569026,-0.26397696,7.79E-05
-0.035558196,-0.6576495,-0.276485161,-0.004925921
-0.035505372,-0.654591636,-0.288993363,7.79E-05
-0.035506207,-0.651395434,-0.301501564,-0.004925921
-0.035453384,-0.648060894,-0.314009765,7.79E-05
-0.035454219,-0.644588016,-0.326517967,-0.004925921
-0.035401396,-0.640976801,-0.339026168,7.79E-05
-0.03540223,-0.637227247,-0.35153437,-0.004925921
-0.035349407,-0.633339356,-0.364042571,7.79E-05
-0.035350242,-0.629313126,-0.376550772,-0.004925921
-0.035297419,-0.625148559,-0.389058974,7.79E-05
-0.035298254,-0.620845653,-0.401567175,-0.004925921
-0.03524543,-0.61640441,-0.414075377,7.79E-05
-0.035246265,-0.611824829,-0.426583578,-0.004925921
-0.035193442,-0.60710691,-0.439091779,7.79E-05
-0.035194277,-0.602250653,-0.451599981,-0.004925921
-0.035141453,-0.597256058,-0.464108182,7.79E-05
-0.035142288,-0.592123126,-0.476616384,-0.004925921
-0.035089465,-0.586851855,-0.489124585,7.79E-05
-0.0350903,-0.581442247,-0.476677322,-0.00667115
-0.035018761,-0.576170302,-0.46418436,-0.00254052
-0.034991518,-0.571036527,-0.476692562,0.002463256
-0.035017933,-0.565764413,-0.489200763,-0.00254052
-0.03499069,-0.560353962,-0.501708964,0.002463256
-0.035017104,-0.554805173,-0.514217166,-0.00254052
-0.034989861,-0.549118047,-0.526725367,0.002463256
-0.035016276,-0.543292582,-0.539233569,-0.00254052
-0.034989032,-0.537328779,-0.55174177,0.002463256
-0.035015447,-0.531226638,-0.564249971,-0.00254052
-0.034988204,-0.52498616,-0.576758173,0.002463256
-0.035014619,-0.518607343,-0.589266374,-0.00254052
-0.034987375,-0.512090189,-0.601774576,0.002463256
-0.03501379,-0.505434697,-0.614282777,-0.00254052
-0.034986547,-0.498640867,-0.626790978,0.002463256
-0.035012962,-0.491708698,-0.63929918,-0.00254052
-0.034985718,-0.484638192,-0.651807381,0.002463256
-0.035012133,-0.477429349,-0.664315583,-0.00254052
-0.03498489,-0.470082167,-0.676823784,0.002463256
-0.035011305,-0.462596647,-0.689331985,-0.00254052
-0.034984061,-0.454972789,-0.701840187,0.002463256
-0.035010476,-0.447210594,-0.714348388,-0.00254052
-0.034983233,-0.43931006,-0.72685659,0.002463256
-0.035009647,-0.431271189,-0.739364791,-0.00254052
-0.034982404,-0.42309398,-0.751872992,0.002463256
-0.035008819,-0.414778432,-0.764381194,-0.00254052
-0.034981575,-0.406324547,-0.776889395,0.002463256
-0.03500799,-0.397732324,-0.789397597,-0.00254052
-0.034980747,-0.389001763,-0.801905798,0.002463256
-0.035007162,-0.380132864,-0.814413999,-0.00254052
-0.034979918,-0.371125628,-0.826922201,0.002463256
-0.035006333,-0.361980053,-0.839430402,-0.00254052
-0.03497909,-0.35269614,-0.851938604,0.002463256
-0.035005505,-0.34327389,-0.864446805,-0.00254052
-0.034978261,-0.333713302,-0.876955006,0.002463256
-0.035004676,-0.324014375,-0.889463208,-0.00254052
-0.034977433,-0.314177111,-0.901971409,0.002463256
-0.035003848,-0.304201509,-0.914479611,-0.00254052
-0.034976604,-0.294087569,-0.926987812,0.002463256
-0.035003019,-0.283835291,-0.939496013,-0.00254052
-0.034975776,-0.273444675,-0.952004215,0.002463256
-0.03500219,-0.262915721,-0.964512416,-0.00254052
-0.034974947,-0.252248429,-0.977020618,0.002463256
-0.035001362,-0.2414428,-0.989528819,-0.00254052
-0.034974119,-0.230498832,-0.989528819,-0.00254052
-0.034946875,-0.219554865,-0.989528819,-0.00254052
-0.034919632,-0.208610897,-0.989528819,-0.00254052
-0.034892388,-0.19766693,-0.989528819,-0.00254052
-0.034865145,-0.186722962,-0.989528819,-0.00254052
-0.034837902,-0.175778995,-0.989528819,-0.00254052
-0.034810658,-0.164835027,-0.989528819,-0.00254052
-0.034783415,-0.15389106,-0.989528819,-0.00254052
-0.034756172,-0.142947092,-0.989528819,-0.00254052
-0.034728928,-0.132003125,-0.989528819,-0.00254052
-0.034701685,-0.121059157,-0.989528819,-0.00254052
-0.034674441,-0.11011519,-0.989528819,-0.00254052
-0.034647198,-0.099171222,-0.989528819,-0.00254052
0.731383662,-0.597481438,-1.52E-05,0.000873146
0.731374299,-0.59748127,0.012432023,-0.002385401
0.731399879,-0.597618765,0.024803182,0.00523356
0.731343756,-0.597893083,0.037067926,0.00371174
0.731303953,-0.598303046,0.049196072,0.003052446
0.73127122,-0.598847143,0.061157605,0.003250388
0.731236365,-0.599523533,0.072922712,0.004299227
0.731190262,-0.600330041,0.08446182,0.006191589
0.731123866,-0.60126417,0.095745632,0.008919072
0.731028222,-0.602323096,0.10674516,0.012472257
0.730894475,-0.603503673,0.117431763,0.016840719
0.730713883,-0.604802442,0.127777183,0.022013038
0.730477825,-0.606215629,0.137753575,0.027976818
0.730177815,-0.607739153,0.147333547,0.034718695
0.729805508,-0.609368629,0.156490185,0.042224359
0.729352713,-0.611099376,0.165197097,0.05047857
0.728811404,-0.612926419,0.173428433,0.059465174
0.728173727,-0.614844498,0.181158927,0.069167127
0.727432011,-0.616848076,0.188889421,0.07886908
0.726586255,-0.61893715,0.196619914,0.088571033
0.72563646,-0.621111723,0.204350408,0.098272986
0.724582626,-0.623371792,0.212080901,0.107974939
0.723424752,-0.62571736,0.219811395,0.117676893
0.722162839,-0.628148425,0.227541889,0.127378846
0.720796887,-0.630664987,0.235272382,0.137080799
0.719326896,-0.633267047,0.243002876,0.146782752
0.717752865,-0.635954604,0.250733369,0.156484705
0.716074795,-0.638727659,0.258463863,0.166186658
0.714292686,-0.641586212,0.266194357,0.175888611
0.712406538,-0.644530262,0.274425693,0.184875215
0.710424021,-0.647565349,0.283132604,0.193129426
0.70835299,-0.650696732,0.292289243,0.200635091
0.706201472,-0.653929386,0.301869215,0.207376967
0.703977657,-0.657267992,0.311845607,0.213340747
0.701689889,-0.660716935,0.322191027,0.218513066
0.699346655,-0.664280295,0.33287763,0.222881528
0.696956576,-0.667961848,0.343877158,0.226434713
0.694528395,-0.671765052,0.355160969,0.229162196
0.692070965,-0.675693053,0.366700078,0.231054558
0.689593242,-0.679748674,0.378239186,0.23294692
0.687095227,-0.683931915,0.365730985,0.227943144
0.684650869,-0.687976818,0.353222783,0.222939368
0.68226017,-0.691883383,0.340714582,0.217935592
0.679923129,-0.69565161,0.32820638,0.212931815
0.677639747,-0.699281499,0.315698179,0.207928039
0.675410022,-0.70277305,0.303189978,0.202924263
0.673233956,-0.706126264,0.290681776,0.197920487
0.671111548,-0.709341139,0.278173575,0.192916711
0.669042798,-0.712417677,0.265665373,0.187912934
0.667027706,-0.715355876,0.253157172,0.182909158
0.665066272,-0.718155738,0.240648971,0.177905382
0.663158497,-0.720817262,0.251648498,0.181458567
0.661212619,-0.723600438,0.262335102,0.185827029
0.659219895,-0.726501805,0.272680522,0.190999348
0.657171706,-0.729517591,0.282656914,0.196963127
0.655059564,-0.732643713,0.292236885,0.203705004
0.652875126,-0.735875788,0.301393524,0.211210669
0.6506102,-0.739209133,0.288885323,0.206206893
0.648398932,-0.74240414,0.276377121,0.201203116
0.646241322,-0.745460809,0.26386892,0.19619934
0.644137371,-0.74837914,0.251360719,0.191195564
0.642087078,-0.751159134,0.238852517,0.186191788
0.640090443,-0.753800789,0.226344316,0.181188012
0.638147466,-0.756304107,0.213836114,0.176184235
0.636258148,-0.758669086,0.201327913,0.171180459
0.634422487,-0.760895728,0.188819712,0.166176683
0.632640485,-0.762984032,0.17631151,0.161172907
0.630912141,-0.764933998,0.163803309,0.156169131
0.629237455,-0.766745626,0.151295107,0.151165354
0.627616427,-0.768418916,0.138786906,0.146161578
0.626049058,-0.769953868,0.126278705,0.141157802
0.624535347,-0.771350482,0.113770503,0.136154026
0.623075294,-0.772608759,0.101262302,0.13115025
0.621668899,-0.773728697,0.0887541,0.126146473
0.620316162,-0.774710298,0.076245899,0.121142697
0.619017084,-0.77555356,0.063737698,0.116138921
0.617771663,-0.776258485,0.051229496,0.111135145
0.616579901,-0.776825072,0.038721295,0.106131369
0.615441797,-0.77725332,0.026213093,0.101127592
0.614357351,-0.777543231,0.030444133,0.114716468
0.613127185,-0.777879937,0.034675172,0.128305344
0.611751297,-0.778263436,0.038906212,0.14189422
0.610229689,-0.77869373,0.043137251,0.155483095
0.60856236,-0.779170819,0.04736829,0.169071971
0.60674931,-0.779694701,0.05159933,0.182660847
0.604790539,-0.780265378,0.055830369,0.196249723
0.602686048,-0.78088285,0.060061408,0.209838598
0.600435835,-0.781547116,0.064292448,0.223427474
0.598039902,-0.782258176,0.068523487,0.23701635
0.595498248,-0.78301603,0.072754527,0.250605226
0.592810873,-0.783820679,0.076985566,0.264194101
0.589977777,-0.784672122,0.081216605,0.277782977
0.58699896,-0.78557036,0.085447645,0.291371853
0.583874422,-0.786515391,0.072939443,0.286368077
0.580803543,-0.787322085,0.060431242,0.2813643
0.577786322,-0.787990441,0.04792304,0.276360524
0.574822759,-0.78852046,0.035414839,0.271356748
0.571912854,-0.78891214,0.022906638,0.266352972
0.569056607,-0.789165482,0.010398436,0.261349196
0.566254019,-0.789280486,-0.002109765,0.256345419
0.563505089,-0.789257153,-0.014617967,0.251341643
0.560809817,-0.789095481,-0.027126168,0.246337867
0.558168203,-0.788795472,-0.039634369,0.241334091
0.555580247,-0.788357125,-0.052142571,0.236330315
0.55304595,-0.78778044,-0.064650772,0.231326538
0.550565311,-0.787065417,-0.077158974,0.226322762
0.548138329,-0.786212056,-0.089667175,0.221318986
0.545765007,-0.785220357,-0.102175376,0.21631521
0.543445342,-0.78409032,-0.114683578,0.211311434
0.541179335,-0.782821945,-0.127191779,0.206307657
0.538966987,-0.781415232,-0.13969998,0.201303881
0.536808297,-0.779870182,-0.152208182,0.196300105
0.534703265,-0.778186793,-0.164716383,0.191296329
0.532651891,-0.776365067,-0.177224585,0.186292553
0.530654176,-0.774405003,-0.189732786,0.181288777
0.528710118,-0.772306601,-0.202240987,0.176285
0.526819719,-0.77006986,-0.214749189,0.171281224
0.524982978,-0.767694782,-0.22725739,0.166277448
0.523199896,-0.765181367,-0.216911971,0.171449767
0.521361347,-0.762782369,-0.206935578,0.177413547
0.519458846,-0.760493707,-0.197355607,0.184155424
0.517484048,-0.758310998,-0.188198968,0.191661088
0.515428763,-0.75622956,-0.179492057,0.199915299
0.513284963,-0.754244418,-0.17126072,0.208901903
0.511044795,-0.752350313,-0.163530226,0.218603856
0.508700588,-0.750541705,-0.156325233,0.229003241
0.506244863,-0.748812783,-0.168833435,0.223999465
0.503842796,-0.746945523,-0.181341636,0.218995689
0.501494387,-0.744939925,-0.193849838,0.213991913
0.499199636,-0.742795989,-0.206358039,0.208988137
0.496958544,-0.740513715,-0.21886624,0.20398436
0.494771109,-0.738093103,-0.231374442,0.198980584
0.492637333,-0.735534154,-0.243882643,0.193976808
0.490557215,-0.732836866,-0.256390845,0.188973032
0.488530755,-0.730001241,-0.268899046,0.183969256
0.486557954,-0.727027278,-0.281407247,0.178965479
0.484638811,-0.723914976,-0.293915449,0.173961703
0.482773325,-0.720664337,-0.30642365,0.168957927
0.480961498,-0.71727536,-0.318931852,0.163954151
0.47920333,-0.713748045,-0.331440053,0.158950375
0.477498819,-0.710082392,-0.343948254,0.153946598
0.475847966,-0.706278401,-0.356456456,0.148942822
0.474250772,-0.702336073,-0.368964657,0.143939046
0.472707236,-0.698255406,-0.381472859,0.13893527
0.471217358,-0.694036402,-0.39398106,0.133931494
0.469781139,-0.689679059,-0.406489261,0.128927717
0.468398577,-0.685183379,-0.418997463,0.123923941
0.467069674,-0.680549361,-0.431505664,0.118920165
0.465794429,-0.675777004,-0.444013866,0.113916389
0.464572842,-0.67086631,-0.456522067,0.108912613
0.463404913,-0.665817278,-0.469030268,0.103908837
0.462290643,-0.660629908,-0.48153847,0.09890506
0.46123003,-0.655304201,-0.494046671,0.093901284
0.460223076,-0.649840155,-0.506554873,0.088897508
0.45926978,-0.644237771,-0.519063074,0.083893732
0.458370143,-0.63849705,-0.531571275,0.078889956
0.457524163,-0.63261799,-0.544079477,0.073886179
0.456731842,-0.626600593,-0.556587678,0.068882403
0.455993179,-0.620444857,-0.56909588,0.063878627
0.455308174,-0.614150784,-0.581604081,0.058874851
0.454676827,-0.607718373,-0.594112282,0.053871075
0.454099138,-0.601147624,-0.606620484,0.048867298
0.453575108,-0.594438537,-0.619128685,0.043863522
0.453104736,-0.587591112,-0.631636887,0.038859746
0.452688022,-0.58060535,-0.619189624,0.035601199
